age,fnlwgt,education,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
-0.6279120431308284,-0.5873317761448243,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.418374199496808,0.6197214395198946,1
3.769205356859292,-0.01838839629836709,-0.8522577597974955,0.7403055800270815,-0.40655156369635714,-0.8984337554286577,-3.1272510535348315,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
1.3507907868647258,-0.4555616190001134,0.44028950875792117,1.5159885948519172,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,4.63959655529468,-0.031294734819710034,1
-0.26148559313165165,-1.1991792692307262,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
0.2515114368671957,-0.2775928580141646,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
1.1309349168652199,-1.5360977348261797,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.2515114368671957,-0.3514443556710286,0.1817800550468378,-0.423218942210172,2.256510152000546,1.5931525624797154,-4.302225601228048,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.17822614686736035,-1.3520796074765935,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6179378868663724,-0.6744653724060442,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,1
-1.5073355231288526,-1.2184918003446863,-2.403314482063996,-1.1989019570350077,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.9608675193479304,0
1.7905025268637378,0.5518708864034041,0.9573084161800879,1.903830102264335,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,1
-1.2874796531293464,0.09209064198590453,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.5446525968665371,-0.8549239351973711,-0.33523885237532886,1.1281470874394994,1.59074472307632,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
2.450070136862256,1.0782509623830159,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-0.334770883131487,1.2239848368772814,0.44028950875792117,1.5159885948519172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.322511178651064,-0.031294734819710034,1
0.6179378868663724,-0.19501285364795198,0.44028950875792117,1.5159885948519172,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
1.4973613668643966,0.3165704154046405,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
1.4973613668643966,-0.17384480483872905,0.1817800550468378,-0.423218942210172,1.59074472307632,0.34735940352552885,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,5.529402030837228,-0.031294734819710034,0
0.5446525968665371,1.3114024409490006,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
1.7172172368639025,1.556207706672478,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
-1.1409090731296758,-0.46287008665696494,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6179378868663724,-0.05383257104869382,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,-4.302225601228048,-1.4232429879261175,0.3190518678847235,-0.21992119373189228,0.3755903741425428,0
0.5446525968665371,-0.37623823752762736,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.8377937568658784,0.3484360917426746,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.9452295266896967,1
0.32479672686703104,-0.7851053484495988,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
0.9843643368655491,-1.4152240106776295,1.2158178698911712,-0.03537743479775416,2.256510152000546,-0.2755371759515644,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
-0.9210532031301697,-0.3564902277709015,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.6279120431308284,1.448606614201267,0.1817800550468378,-0.423218942210172,0.25921386522786866,0.34735940352552885,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.2515114368671957,-0.6020339138016773,0.1817800550468378,-0.423218942210172,1.59074472307632,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.5806208131286879,-0.05200545413448093,-2.403314482063996,-1.1989019570350077,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.2284743232158752,0
-0.7011973331306637,0.14740589654417352,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,-0.7773019581483991,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.10494085686752502,0.4254590099501154,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.2874796531293464,-0.6196045303445743,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.10494085686752502,0.7824568277478774,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
2.1569289768629147,1.5338278912051242,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.10494085686752502,0.943072711512312,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.6197214395198946,0
-1.1409090731296758,-0.7277452376557341,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9843643368655491,-1.107141804774883,0.1817800550468378,-0.423218942210172,0.25921386522786866,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
1.7905025268637378,-0.6033971512920744,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,0.15794618754521053,-0.21992119373189228,-0.031294734819710034,0
0.9110790468657137,0.39324305731246534,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.2519500617064685,0
-1.434050233129017,0.0595812146107384,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.2515114368671957,-1.5182241766187499,0.9573084161800879,1.903830102264335,-1.7380824215448087,1.5931525624797154,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,1
-0.9210532031301697,0.695900714034673,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.19404877840461116,0
0.8377937568658784,-0.4330019319194433,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,2.0031308099915544,1
0.17822614686736035,-0.7207775793714818,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,-4.302225601228048,0.7026207109278092,0.8751534039306706,-0.21992119373189228,0.7824754831047956,1
-0.8477679131303344,-1.4299450821885158,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.47136730686670175,1.50032443649321,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,-3.1272510535348315,0.7026207109278092,0.8751534039306706,-0.21992119373189228,-0.031294734819710034,1
0.47136730686670175,-0.48343225213712243,-0.5937483060864122,0.35246407261466367,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,0.15794618754521053,-0.21992119373189228,0.7824754831047956,0
-1.2874796531293464,-0.18209996519724533,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
1.1309349168652199,0.8391258528695269,0.1817800550468378,-0.423218942210172,0.25921386522786866,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.21283633055764167,0
-0.8477679131303344,0.03982373792699591,-0.33523885237532886,1.1281470874394994,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.9452295266896967,0
1.3507907868647258,0.11643957827272086,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.2141943631295111,1.4382024614099718,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
-1.1409090731296758,-1.4042802430463854,-0.8522577597974955,0.7403055800270815,0.9249792941520945,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.6823109091593146,0
0.8377937568658784,0.7274161140730911,-2.403314482063996,-1.1989019570350077,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
2.23021426686275,0.1289548557887283,0.1817800550468378,-0.423218942210172,2.256510152000546,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.007638538642142977,-0.21992119373189228,-1.8215892142536225,0
1.4973613668643966,-0.33565352140726123,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,0.9297417752012268,-0.21992119373189228,-0.031294734819710034,1
-1.1409090731296758,-0.7407054607415239,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.34735940352552885,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.4960811270838204,0
-0.18820030313181635,1.0201334974278193,-0.33523885237532886,1.1281470874394994,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,1.8249910640383469,-0.21992119373189228,-0.031294734819710034,1
1.7172172368639025,0.4034484046364109,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.47136730686670175,-1.4699523157608665,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
-0.8477679131303344,0.00789179309984525,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.8751534039306706,-0.21992119373189228,1.1893605920670485,1
-0.6279120431308284,-0.13026853978110248,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.26148559313165165,-1.0417632067979181,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
1.424076076864561,-0.1166645656581806,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-1.0676237831298405,2.597834752460124,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
0.47136730686670175,-0.6673462432895255,-0.8522577597974955,0.7403055800270815,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.6197214395198946,0
0.5446525968665371,-1.3889816889874838,0.44028950875792117,1.5159885948519172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.4960811270838204,1
-0.7744826231304991,-0.7451454495123314,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.3607649431291817,0.2061387117554521,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,3.2237861368783127,0
1.1309349168652199,-0.13660191395523938,-1.3692766672196623,-2.362426479272261,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9943384931300051,-0.2385985856325952,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.2042202068650552,0.2081457002829813,-0.5937483060864122,0.35246407261466367,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
1.5706466568642319,-0.6125516697171721,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.8751534039306706,-0.21992119373189228,-0.031294734819710034,1
